,user_id,category_id,ads
2647,7129,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
2648,7133,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
2649,7137,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2650,7138,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2651,7139,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
2652,7154,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2653,7155,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2654,7156,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2655,7165,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
2656,7166,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
2657,7169,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2658,7173,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2659,7173,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2660,7177,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2661,7179,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2662,7180,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
2663,7185,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2664,7186,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2665,7188,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2666,7196,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2667,7197,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2668,7203,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
2669,7206,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2670,7220,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2671,7226,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
2672,7226,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2673,7232,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
2674,7239,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2675,7240,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2676,7240,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2677,7245,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
2678,7247,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
2679,7248,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2680,7250,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
2681,7254,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
2682,7254,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
2683,7255,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2684,7256,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2685,7261,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2686,7263,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2687,7266,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
2688,7271,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2689,7276,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2690,7278,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2691,7279,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2692,7284,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2693,7306,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
2694,7307,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2695,7308,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2696,7309,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2697,7309,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2698,7311,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
2699,7316,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2700,7329,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2701,7336,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2702,7344,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2703,7347,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
2704,7353,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2705,7359,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
2706,7362,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
2707,7363,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
2708,7366,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2709,7367,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2710,7375,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
2711,7375,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2712,7375,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2713,7383,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
2714,7384,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2715,7388,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2716,7389,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2717,7390,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
2718,7393,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2719,7403,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
2720,7410,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2721,7411,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
2722,7413,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2723,7417,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2724,7420,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2725,7422,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2726,7424,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
2727,7431,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2728,7432,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2729,7433,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
2730,7442,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2731,7443,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
2732,7443,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2733,7448,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2734,7449,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2735,7449,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2736,7453,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2737,7457,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2738,7459,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2739,7461,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
2740,7464,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2741,7475,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2742,7476,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2743,7482,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
2744,7484,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2745,7498,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
2746,7503,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
2747,7508,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2748,7513,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2749,7518,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2750,7519,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2751,7523,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
2752,7525,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2753,7536,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2754,7536,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2755,7536,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
2756,7536,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
2757,7536,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2758,7537,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2759,7537,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
2760,7537,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
2761,7541,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2762,7541,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2763,7541,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
2764,7545,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2765,7549,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
2766,7549,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2767,7549,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
2768,7553,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2769,7559,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2770,7561,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2771,7561,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
2772,7561,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
2773,7562,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
2774,7562,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2775,7563,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2776,7563,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2777,7563,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
2778,7564,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2779,7566,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
2780,7566,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2781,7566,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
2782,7566,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2783,7566,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2784,7566,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2785,7569,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2786,7571,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2787,7571,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
2788,7574,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2789,7574,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2790,7574,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2791,7574,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
2792,7576,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
2793,7579,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
2794,7579,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2795,7584,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2796,7584,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2797,7590,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2798,7590,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2799,7590,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
2800,7591,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2801,7596,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2802,7601,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2803,7610,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2804,7610,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2805,7611,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2806,7617,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2807,7618,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2808,7618,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2809,7618,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
2810,7618,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2811,7630,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2812,7630,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
2813,7630,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2814,7632,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2815,7632,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
2816,7632,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
2817,7636,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2818,7636,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2819,7637,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2820,7638,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2821,7640,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2822,7642,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2823,7646,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2824,7650,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
2825,7650,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2826,7651,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2827,7656,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2828,7661,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2829,7667,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2830,7671,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2831,7671,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
2832,7671,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
2833,7682,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2834,7683,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2835,7687,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2836,7695,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2837,7695,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
2838,7695,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2839,7696,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2840,7696,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2841,7699,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2842,7712,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
2843,7714,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
2844,7715,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
2845,7722,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2846,7726,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
2847,7727,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2848,7730,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
2849,7730,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2850,7731,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
2851,7758,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2852,7766,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2853,7770,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
2854,7771,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2855,7775,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2856,7777,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2857,7782,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2858,7784,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2859,7785,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2860,7787,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2861,7789,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2862,7791,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2863,7794,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2864,7798,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2865,7802,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2866,7804,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
2867,7804,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2868,7809,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
2869,7816,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2870,7823,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
2871,7826,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
2872,7828,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
2873,7828,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
2874,7831,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
2875,7835,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
2876,7835,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
